# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
394             	1.35755687e-02	1.12459550e-20	6.04564553e-01	-3.02282277e-02	2.01582356e-03	6.78778433e-04	-2.34404433e-02	3.70160120e-02	6.78778433e-04	-6.78778433e-04	3.04298100e-01	3.00266453e-01
395             	1.35709819e-02	1.12566569e-20	6.04929056e-01	-3.02464528e-02	1.96526620e-03	6.78549097e-04	-2.34609618e-02	3.70319438e-02	6.78549097e-04	-6.78549097e-04	3.04429794e-01	3.00499262e-01
396             	1.35664545e-02	1.12673243e-20	6.05291559e-01	-3.02645779e-02	1.91560708e-03	6.78322727e-04	-2.34813507e-02	3.70478052e-02	6.78322727e-04	-6.78322727e-04	3.04561386e-01	3.00730172e-01
397             	1.35618799e-02	1.12780284e-20	6.05656747e-01	-3.02828373e-02	1.86596515e-03	6.78093993e-04	-2.35018974e-02	3.70637773e-02	6.78093993e-04	-6.78093993e-04	3.04694339e-01	3.00962408e-01
398             	1.35574154e-02	1.12884748e-20	6.06022657e-01	-3.03011328e-02	1.81671099e-03	6.77870771e-04	-2.35224251e-02	3.70798406e-02	6.77870771e-04	-6.77870771e-04	3.04828039e-01	3.01194618e-01
399             	1.35530698e-02	1.12984984e-20	6.06386676e-01	-3.03193338e-02	1.76833265e-03	6.77653489e-04	-2.35427989e-02	3.70958687e-02	6.77653489e-04	-6.77653489e-04	3.04961671e-01	3.01425005e-01
400             	1.35486065e-02	1.13081469e-20	6.06747907e-01	-3.03373953e-02	1.72084819e-03	6.77430325e-04	-2.35630921e-02	3.71116986e-02	6.77430325e-04	-6.77430325e-04	3.05094802e-01	3.01653105e-01
401             	1.35437195e-02	1.13176336e-20	6.07109212e-01	-3.03554606e-02	1.67343251e-03	6.77185973e-04	-2.35836009e-02	3.71273203e-02	6.77185973e-04	-6.77185973e-04	3.05228039e-01	3.01881174e-01
402             	1.35384388e-02	1.13269062e-20	6.07463220e-01	-3.03731610e-02	1.62769616e-03	6.76921939e-04	-2.36039416e-02	3.71423804e-02	6.76921939e-04	-6.76921939e-04	3.05359306e-01	3.02103914e-01
403             	1.35329635e-02	1.13359869e-20	6.07812548e-01	-3.03906274e-02	1.58306287e-03	6.76648175e-04	-2.36241456e-02	3.71571091e-02	6.76648175e-04	-6.76648175e-04	3.05489337e-01	3.02323211e-01
404             	1.35269264e-02	1.13451679e-20	6.08155863e-01	-3.04077932e-02	1.53936233e-03	6.76346318e-04	-2.36443300e-02	3.71712563e-02	6.76346318e-04	-6.76346318e-04	3.05617294e-01	3.02538569e-01
405             	1.35207067e-02	1.13545076e-20	6.08500832e-01	-3.04250416e-02	1.49520570e-03	6.76035337e-04	-2.36646882e-02	3.71853950e-02	6.76035337e-04	-6.76035337e-04	3.05745622e-01	3.02755210e-01
406             	1.35140793e-02	1.13641878e-20	6.08844061e-01	-3.04422031e-02	1.45087051e-03	6.75703964e-04	-2.36851634e-02	3.71992427e-02	6.75703964e-04	-6.75703964e-04	3.05872901e-01	3.02971160e-01
407             	1.35075169e-02	1.13741092e-20	6.09187738e-01	-3.04593869e-02	1.40648514e-03	6.75375847e-04	-2.37056285e-02	3.72131454e-02	6.75375847e-04	-6.75375847e-04	3.06000354e-01	3.03187384e-01
408             	1.35005251e-02	1.13843098e-20	6.09526256e-01	-3.04763128e-02	1.36294527e-03	6.75026255e-04	-2.37260503e-02	3.72265754e-02	6.75026255e-04	-6.75026255e-04	3.06126073e-01	3.03400183e-01
409             	1.34938827e-02	1.13943170e-20	6.09857040e-01	-3.04928520e-02	1.32147278e-03	6.74694133e-04	-2.37459106e-02	3.72397933e-02	6.74694133e-04	-6.74694133e-04	3.06249993e-01	3.03607047e-01
410             	1.34869010e-02	1.14044367e-20	6.10185835e-01	-3.05092917e-02	1.28052841e-03	6.74345048e-04	-2.37658413e-02	3.72527422e-02	6.74345048e-04	-6.74345048e-04	3.06373446e-01	3.03812389e-01
411             	1.34801176e-02	1.14144568e-20	6.10515385e-01	-3.05257692e-02	1.24019718e-03	6.74005878e-04	-2.37857105e-02	3.72658280e-02	6.74005878e-04	-6.74005878e-04	3.06497890e-01	3.04017495e-01
412             	1.34730062e-02	1.14244707e-20	6.10846069e-01	-3.05423035e-02	1.19974706e-03	6.73650312e-04	-2.38058003e-02	3.72788066e-02	6.73650312e-04	-6.73650312e-04	3.06622782e-01	3.04223287e-01
413             	1.34665781e-02	1.14338739e-20	6.11174775e-01	-3.05587388e-02	1.16059834e-03	6.73328906e-04	-2.38254497e-02	3.72920278e-02	6.73328906e-04	-6.73328906e-04	3.06747986e-01	3.04426789e-01
414             	1.34590027e-02	1.14434165e-20	6.11503034e-01	-3.05751517e-02	1.12100740e-03	6.72950136e-04	-2.38456503e-02	3.73046531e-02	6.72950136e-04	-6.72950136e-04	3.06872524e-01	3.04630510e-01
415             	1.34529773e-02	1.14518427e-20	6.11822526e-01	-3.05911263e-02	1.08459441e-03	6.72648863e-04	-2.38646376e-02	3.73176149e-02	6.72648863e-04	-6.72648863e-04	3.06995857e-01	3.04826668e-01
416             	1.34443492e-02	1.14609804e-20	6.12141327e-01	-3.06070664e-02	1.04681012e-03	6.72217462e-04	-2.38848917e-02	3.73292410e-02	6.72217462e-04	-6.72217462e-04	3.07117474e-01	3.05023853e-01
417             	1.34378721e-02	1.14692810e-20	6.12459081e-01	-3.06229541e-02	1.01080757e-03	6.71893605e-04	-2.39040180e-02	3.73418901e-02	6.71893605e-04	-6.71893605e-04	3.07240348e-01	3.05218733e-01
418             	1.34277695e-02	1.14787161e-20	6.12764300e-01	-3.06382150e-02	9.75105447e-04	6.71388476e-04	-2.39243302e-02	3.73520998e-02	6.71388476e-04	-6.71388476e-04	3.07357255e-01	3.05407045e-01
419             	1.34211912e-02	1.14868944e-20	6.13072889e-01	-3.06536444e-02	9.40962694e-04	6.71059562e-04	-2.39430488e-02	3.73642401e-02	6.71059562e-04	-6.71059562e-04	3.07477407e-01	3.05595482e-01
420             	1.34098843e-02	1.14973051e-20	6.13377798e-01	-3.06688899e-02	9.04301216e-04	6.70494214e-04	-2.39639478e-02	3.73738320e-02	6.70494214e-04	-6.70494214e-04	3.07593200e-01	3.05784598e-01
421             	1.34036884e-02	1.15057135e-20	6.13683882e-01	-3.06841941e-02	8.70511000e-04	6.70184418e-04	-2.39823499e-02	3.73860383e-02	6.70184418e-04	-6.70184418e-04	3.07712452e-01	3.05971430e-01
422             	1.33913322e-02	1.15169615e-20	6.13982407e-01	-3.06991203e-02	8.34588635e-04	6.69566608e-04	-2.40034543e-02	3.73947864e-02	6.69566608e-04	-6.69566608e-04	3.07825792e-01	3.06156615e-01
423             	1.33867770e-02	1.15247591e-20	6.14283703e-01	-3.07141852e-02	8.02848525e-04	6.69338852e-04	-2.40207966e-02	3.74075737e-02	6.69338852e-04	-6.69338852e-04	3.07944700e-01	3.06339003e-01
424             	1.33729707e-02	1.15365799e-20	6.14573776e-01	-3.07286888e-02	7.68433496e-04	6.68648536e-04	-2.40422034e-02	3.74151741e-02	6.68648536e-04	-6.68648536e-04	3.08055321e-01	3.06518454e-01
425             	1.33713417e-02	1.15425245e-20	6.14873634e-01	-3.07436817e-02	7.39010575e-04	6.68567086e-04	-2.40580108e-02	3.74293526e-02	6.68567086e-04	-6.68567086e-04	3.08175828e-01	3.06697806e-01
426             	1.33550681e-02	1.15550440e-20	6.15156525e-01	-3.07578262e-02	7.05592490e-04	6.67753406e-04	-2.40802922e-02	3.74353603e-02	6.67753406e-04	-6.67753406e-04	3.08283855e-01	3.06872670e-01
427             	1.33576594e-02	1.15575463e-20	6.15456466e-01	-3.07728233e-02	6.78607190e-04	6.67882970e-04	-2.40939936e-02	3.74516530e-02	6.67882970e-04	-6.67882970e-04	3.08406840e-01	3.07049626e-01
428             	1.33371164e-02	1.15724578e-20	6.15731443e-01	-3.07865721e-02	6.45241659e-04	6.66855818e-04	-2.41180140e-02	3.74551303e-02	6.66855818e-04	-6.66855818e-04	3.08510963e-01	3.07220480e-01
429             	1.33422740e-02	1.15721477e-20	6.16029873e-01	-3.08014936e-02	6.20047977e-04	6.67113699e-04	-2.41303567e-02	3.74726306e-02	6.67113699e-04	-6.67113699e-04	3.08634984e-01	3.07394889e-01
430             	1.33172774e-02	1.15898716e-20	6.16295558e-01	-3.08147779e-02	5.86597011e-04	6.65863868e-04	-2.41561392e-02	3.74734166e-02	6.65863868e-04	-6.65863868e-04	3.08734376e-01	3.07561182e-01
431             	1.33246317e-02	1.15873175e-20	6.16589731e-01	-3.08294865e-02	5.63056435e-04	6.66231583e-04	-2.41671707e-02	3.74918024e-02	6.66231583e-04	-6.66231583e-04	3.08857922e-01	3.07731809e-01
432             	1.32959897e-02	1.16075081e-20	6.16844501e-01	-3.08422251e-02	5.29702450e-04	6.64799485e-04	-2.41942302e-02	3.74902199e-02	6.64799485e-04	-6.64799485e-04	3.08951953e-01	3.07892548e-01
433             	1.33052970e-02	1.16031675e-20	6.17133178e-01	-3.08566589e-02	5.07868391e-04	6.65264850e-04	-2.42040104e-02	3.75093074e-02	6.65264850e-04	-6.65264850e-04	3.09074457e-01	3.08058721e-01
434             	1.32735254e-02	1.16256988e-20	6.17378737e-01	-3.08689369e-02	4.74508619e-04	6.63676268e-04	-2.42321742e-02	3.75056995e-02	6.63676268e-04	-6.63676268e-04	3.09163877e-01	3.08214860e-01
435             	1.32849326e-02	1.16197527e-20	6.17665648e-01	-3.08832824e-02	4.54204427e-04	6.64246630e-04	-2.42408161e-02	3.75257487e-02	6.64246630e-04	-6.64246630e-04	3.09287028e-01	3.08378619e-01
436             	1.32501026e-02	1.16443823e-20	6.17901341e-01	-3.08950670e-02	4.21108569e-04	6.62505132e-04	-2.42700157e-02	3.75201183e-02	6.62505132e-04	-6.62505132e-04	3.09371779e-01	3.08529562e-01
437             	1.32649851e-02	1.16359801e-20	6.18187331e-01	-3.09093665e-02	4.02755330e-04	6.63249256e-04	-2.42768740e-02	3.75418591e-02	6.63249256e-04	-6.63249256e-04	3.09496421e-01	3.08690910e-01
438             	1.32290162e-02	1.16618751e-20	6.18415811e-01	-3.09207906e-02	3.70608947e-04	6.61450812e-04	-2.43062825e-02	3.75352987e-02	6.61450812e-04	-6.61450812e-04	3.09578515e-01	3.08837297e-01
439             	1.32445731e-02	1.16523628e-20	6.18698987e-01	-3.09349493e-02	3.53750975e-04	6.62228655e-04	-2.43126628e-02	3.75572359e-02	6.62228655e-04	-6.62228655e-04	3.09703244e-01	3.08995742e-01
440             	1.32091619e-02	1.16778455e-20	6.18924574e-01	-3.09462287e-02	3.23204332e-04	6.60458096e-04	-2.43416478e-02	3.75508097e-02	6.60458096e-04	-6.60458096e-04	3.09785492e-01	3.09139083e-01
441             	1.32230135e-02	1.16689014e-20	6.19202275e-01	-3.09601138e-02	3.07142038e-04	6.61150675e-04	-2.43486070e-02	3.75716205e-02	6.61150675e-04	-6.61150675e-04	3.09908280e-01	3.09293996e-01
442             	1.31884013e-02	1.16933034e-20	6.19424056e-01	-3.09712028e-02	2.77994519e-04	6.59420067e-04	-2.43770021e-02	3.75654034e-02	6.59420067e-04	-6.59420067e-04	3.09990022e-01	3.09434033e-01
443             	1.32009045e-02	1.16850599e-20	6.19693600e-01	-3.09846800e-02	2.62556787e-04	6.60045227e-04	-2.43842277e-02	3.75851323e-02	6.60045227e-04	-6.60045227e-04	3.10109357e-01	3.09584243e-01
444             	1.31666770e-02	1.17088141e-20	6.19909767e-01	-3.09954883e-02	2.34198731e-04	6.58333851e-04	-2.44121498e-02	3.75788269e-02	6.58333851e-04	-6.58333851e-04	3.10189082e-01	3.09720685e-01
445             	1.31795016e-02	1.17004897e-20	6.20172884e-01	-3.10086442e-02	2.19424382e-04	6.58975082e-04	-2.44188934e-02	3.75983950e-02	6.58975082e-04	-6.58975082e-04	3.10305866e-01	3.09867018e-01
446             	1.31454832e-02	1.17241364e-20	6.20383358e-01	-3.10191679e-02	1.91931820e-04	6.57274160e-04	-2.44464263e-02	3.75919095e-02	6.57274160e-04	-6.57274160e-04	3.10383611e-01	3.09999747e-01
447             	1.31585845e-02	1.17156978e-20	6.20641338e-01	-3.10320669e-02	1.77995820e-04	6.57929223e-04	-2.44527747e-02	3.76113591e-02	6.57929223e-04	-6.57929223e-04	3.10498665e-01	3.10142673e-01
448             	1.31242519e-02	1.17394720e-20	6.20846603e-01	-3.10423302e-02	1.51588275e-04	6.56212593e-04	-2.44802042e-02	3.76044561e-02	6.56212593e-04	-6.56212593e-04	3.10574890e-01	3.10271713e-01
449             	1.31376980e-02	1.17307429e-20	6.21099850e-01	-3.10549925e-02	1.38727875e-04	6.56884898e-04	-2.44861435e-02	3.76238415e-02	6.56884898e-04	-6.56884898e-04	3.10688653e-01	3.10411197e-01
450             	1.31030775e-02	1.17546184e-20	6.21299572e-01	-3.10649786e-02	1.13410846e-04	6.55153876e-04	-2.45134399e-02	3.76165174e-02	6.55153876e-04	-6.55153876e-04	3.10763197e-01	3.10536375e-01
451             	1.31168272e-02	1.17454731e-20	6.21548491e-01	-3.10774246e-02	1.01528190e-04	6.55841361e-04	-2.45190109e-02	3.76358382e-02	6.55841361e-04	-6.55841361e-04	3.10875774e-01	3.10672717e-01
452             	1.30820102e-02	1.17693247e-20	6.21743687e-01	-3.10871843e-02	7.70701173e-05	6.54100508e-04	-2.45461793e-02	3.76281894e-02	6.54100508e-04	-6.54100508e-04	3.10948913e-01	3.10794773e-01
453             	1.30959619e-02	1.17597769e-20	6.21988088e-01	-3.10994044e-02	6.60967357e-05	6.54798095e-04	-2.45514235e-02	3.76473854e-02	6.54798095e-04	-6.54798095e-04	3.11060141e-01	3.10927947e-01
454             	1.30606064e-02	1.17836750e-20	6.22177829e-01	-3.11088915e-02	4.24860639e-05	6.53030318e-04	-2.45785883e-02	3.76391946e-02	6.53030318e-04	-6.53030318e-04	3.11131401e-01	3.11046428e-01
455             	1.30750027e-02	1.17735565e-20	6.22417766e-01	-3.11208883e-02	3.24896374e-05	6.53750135e-04	-2.45833869e-02	3.76583896e-02	6.53750135e-04	-6.53750135e-04	3.11241372e-01	3.11176393e-01
456             	1.30387132e-02	1.17977931e-20	6.22601658e-01	-3.11300829e-02	9.54259378e-06	6.51935660e-04	-2.46107263e-02	3.76494395e-02	6.51935660e-04	-6.51935660e-04	3.11310372e-01	3.11291287e-01
457             	1.30539836e-02	1.17868875e-20	6.22836879e-01	-3.11418440e-02	6.19101467e-07	6.52699182e-04	-2.46148522e-02	3.76688358e-02	6.52699182e-04	-6.52699182e-04	3.11419059e-01	3.11417821e-01
458             	1.30164089e-02	1.18118150e-20	6.23013801e-01	-3.11506901e-02	-2.17805713e-05	6.50820443e-04	-2.46424856e-02	3.76588945e-02	6.50820443e-04	-6.50820443e-04	3.11485120e-01	3.11528681e-01
459             	1.30329991e-02	1.17998701e-20	6.23245371e-01	-3.11622686e-02	-2.96071774e-05	6.51649954e-04	-2.46457690e-02	3.76787681e-02	6.51649954e-04	-6.51649954e-04	3.11593078e-01	3.11652293e-01
460             	1.29941450e-02	1.18256671e-20	6.23415711e-01	-3.11707855e-02	-5.15350191e-05	6.49707252e-04	-2.46737130e-02	3.76678581e-02	6.49707252e-04	-6.49707252e-04	3.11656320e-01	3.11759390e-01
461             	1.30120264e-02	1.18126924e-20	6.23644052e-01	-3.11822026e-02	-5.82738812e-05	6.50601322e-04	-2.46761894e-02	3.76882158e-02	6.50601322e-04	-6.50601322e-04	3.11763752e-01	3.11880300e-01
462             	1.29720368e-02	1.18393025e-20	6.23808497e-01	-3.11904249e-02	-7.96874194e-05	6.48601841e-04	-2.47044064e-02	3.76764433e-02	6.48601841e-04	-6.48601841e-04	3.11824561e-01	3.11983936e-01
463             	1.29910493e-02	1.18253833e-20	6.24033458e-01	-3.12016729e-02	-8.53279783e-05	6.49552467e-04	-2.47061482e-02	3.76971976e-02	6.49552467e-04	-6.49552467e-04	3.11931401e-01	3.12102057e-01
464             	1.29501667e-02	1.18526109e-20	6.24192265e-01	-3.12096133e-02	-1.06099412e-04	6.47508336e-04	-2.47345299e-02	3.76846966e-02	6.47508336e-04	-6.47508336e-04	3.11990033e-01	3.12202232e-01
465             	1.29700478e-02	1.18379534e-20	6.24413905e-01	-3.12206952e-02	-1.10784716e-04	6.48502391e-04	-2.47356713e-02	3.77057192e-02	6.48502391e-04	-6.48502391e-04	3.12096168e-01	3.12317737e-01
466             	1.29284309e-02	1.18655995e-20	6.24567058e-01	-3.12283529e-02	-1.30797056e-04	6.46421545e-04	-2.47641374e-02	3.76925683e-02	6.46421545e-04	-6.46421545e-04	3.12152732e-01	3.12414326e-01
467             	1.29488588e-02	1.18503705e-20	6.24784497e-01	-3.12392249e-02	-1.34531781e-04	6.47442938e-04	-2.47647955e-02	3.77136543e-02	6.47442938e-04	-6.47442938e-04	3.12257717e-01	3.12526780e-01
468             	1.29066161e-02	1.18783477e-20	6.24932316e-01	-3.12466158e-02	-1.53919941e-04	6.45330807e-04	-2.47933077e-02	3.76999239e-02	6.45330807e-04	-6.45330807e-04	3.12312238e-01	3.12620078e-01
469             	1.29277714e-02	1.18625077e-20	6.25145888e-01	-3.12572944e-02	-1.56782670e-04	6.46388569e-04	-2.47934087e-02	3.77211801e-02	6.46388569e-04	-6.46388569e-04	3.12416161e-01	3.12729727e-01
470             	1.28848554e-02	1.18908680e-20	6.25288362e-01	-3.12644181e-02	-1.75602727e-04	6.44242770e-04	-2.48219904e-02	3.77068458e-02	6.44242770e-04	-6.44242770e-04	3.12468578e-01	3.12819784e-01
471             	1.29069387e-02	1.18742980e-20	6.25498363e-01	-3.12749181e-02	-1.77559769e-04	6.45346933e-04	-2.48214488e-02	3.77283875e-02	6.45346933e-04	-6.45346933e-04	3.12571622e-01	3.12926741e-01
472             	1.28631608e-02	1.19031670e-20	6.25635407e-01	-3.12817703e-02	-1.95857257e-04	6.43158039e-04	-2.48501900e-02	3.77133507e-02	6.43158039e-04	-6.43158039e-04	3.12621846e-01	3.13013561e-01
473             	1.28863398e-02	1.18857340e-20	6.25842168e-01	-3.12921084e-02	-1.96866591e-04	6.44316989e-04	-2.48489385e-02	3.77352783e-02	6.44316989e-04	-6.44316989e-04	3.12724217e-01	3.13117950e-01
474             	1.28415163e-02	1.19152492e-20	6.25973743e-01	-3.12986872e-02	-2.14691574e-04	6.42075813e-04	-2.48779290e-02	3.77194453e-02	6.42075813e-04	-6.42075813e-04	3.12772180e-01	3.13201563e-01
475             	1.28659110e-02	1.18968592e-20	6.26177502e-01	-3.13088751e-02	-2.14741004e-04	6.43295548e-04	-2.48759196e-02	3.77418306e-02	6.43295548e-04	-6.43295548e-04	3.12874010e-01	3.13303492e-01
476             	1.28199456e-02	1.19271131e-20	6.26303627e-01	-3.13151814e-02	-2.32141722e-04	6.40997279e-04	-2.49052086e-02	3.77251541e-02	6.40997279e-04	-6.40997279e-04	3.12919672e-01	3.13383955e-01
477             	1.28456166e-02	1.19077212e-20	6.26504485e-01	-3.13252243e-02	-2.31233474e-04	6.42280832e-04	-2.49024159e-02	3.77480326e-02	6.42280832e-04	-6.42280832e-04	3.13021009e-01	3.13483476e-01
478             	1.27984910e-02	1.19387492e-20	6.26625202e-01	-3.13312601e-02	-2.48217851e-04	6.39924552e-04	-2.49320146e-02	3.77305056e-02	6.39924552e-04	-6.39924552e-04	3.13064383e-01	3.13560819e-01
479             	1.28254991e-02	1.19183602e-20	6.26823425e-01	-3.13411713e-02	-2.46419767e-04	6.41274955e-04	-2.49284217e-02	3.77539208e-02	6.41274955e-04	-6.41274955e-04	3.13165293e-01	3.13658132e-01
480             	1.27771865e-02	1.19501514e-20	6.26938686e-01	-3.13469343e-02	-2.62938979e-04	6.38859326e-04	-2.49583410e-02	3.77355276e-02	6.38859326e-04	-6.38859326e-04	3.13206404e-01	3.13732282e-01
481             	1.28054560e-02	1.19287607e-20	6.27133995e-01	-3.13566998e-02	-2.60199067e-04	6.40272799e-04	-2.49539718e-02	3.77594277e-02	6.40272799e-04	-6.40272799e-04	3.13306799e-01	3.13827197e-01
482             	1.27559721e-02	1.19613232e-20	6.27244058e-01	-3.13622029e-02	-2.76349087e-04	6.37798607e-04	-2.49842168e-02	3.77401890e-02	6.37798607e-04	-6.37798607e-04	3.13345680e-01	3.13898378e-01
483             	1.27855705e-02	1.19389056e-20	6.27436800e-01	-3.13718400e-02	-2.72729815e-04	6.39278525e-04	-2.49790548e-02	3.77646253e-02	6.39278525e-04	-6.39278525e-04	3.13445670e-01	3.13991130e-01
484             	1.27348973e-02	1.19722623e-20	6.27541816e-01	-3.13770908e-02	-2.88560252e-04	6.36744866e-04	-2.50096421e-02	3.77445395e-02	6.36744866e-04	-6.36744866e-04	3.13482348e-01	3.14059468e-01
485             	1.27658367e-02	1.19488074e-20	6.27732073e-01	-3.13866036e-02	-2.84081568e-04	6.38291836e-04	-2.50036853e-02	3.77695220e-02	6.38291836e-04	-6.38291836e-04	3.13581955e-01	3.14150118e-01
486             	1.27139093e-02	1.19829912e-20	6.27832005e-01	-3.13916003e-02	-2.99618026e-04	6.35695463e-04	-2.50346456e-02	3.77485549e-02	6.35695463e-04	-6.35695463e-04	3.13616385e-01	3.14215621e-01
487             	1.27462551e-02	1.19584557e-20	6.28019849e-01	-3.14009925e-02	-2.94273369e-04	6.37312756e-04	-2.50278649e-02	3.77741200e-02	6.37312756e-04	-6.37312756e-04	3.13715651e-01	3.14304198e-01
488             	1.26930264e-02	1.19935070e-20	6.28114694e-01	-3.14057347e-02	-3.09539551e-04	6.34651322e-04	-2.50592215e-02	3.77522479e-02	6.34651322e-04	-6.34651322e-04	3.13747807e-01	3.14366886e-01
489             	1.27268336e-02	1.19678549e-20	6.28300283e-01	-3.14150142e-02	-3.03339580e-04	6.36341681e-04	-2.50515974e-02	3.77784310e-02	6.36341681e-04	-6.36341681e-04	3.13846802e-01	3.14453481e-01
490             	1.26722764e-02	1.20038043e-20	6.28390158e-01	-3.14195079e-02	-3.18373115e-04	6.33613818e-04	-2.50833697e-02	3.77556461e-02	6.33613818e-04	-6.33613818e-04	3.13876706e-01	3.14513452e-01
491             	1.27075646e-02	1.19770228e-20	6.28573647e-01	-3.14286824e-02	-3.11343435e-04	6.35378230e-04	-2.50749001e-02	3.77824647e-02	6.35378230e-04	-6.35378230e-04	3.13975480e-01	3.14598167e-01
492             	1.26516629e-02	1.20138872e-20	6.28658638e-01	-3.14329319e-02	-3.26178980e-04	6.32583144e-04	-2.51071005e-02	3.77587633e-02	6.32583144e-04	-6.32583144e-04	3.14003140e-01	3.14655498e-01
493             	1.26885072e-02	1.19859725e-20	6.28840262e-01	-3.14420131e-02	-3.18392390e-04	6.34425362e-04	-2.50977595e-02	3.77862667e-02	6.34425362e-04	-6.34425362e-04	3.14101739e-01	3.14738523e-01
494             	1.26312643e-02	1.20237318e-20	6.28920434e-01	-3.14460217e-02	-3.33002931e-04	6.31563213e-04	-2.51303896e-02	3.77616538e-02	6.31563213e-04	-6.31563213e-04	3.14127214e-01	3.14793220e-01
495             	1.26695297e-02	1.19947189e-20	6.29100003e-01	-3.14550002e-02	-3.24425947e-04	6.33476486e-04	-2.51202353e-02	3.77897650e-02	6.33476486e-04	-6.33476486e-04	3.14225576e-01	3.14874428e-01
496             	1.26109777e-02	1.20333670e-20	6.29175566e-01	-3.14587783e-02	-3.38884344e-04	6.30548886e-04	-2.51532894e-02	3.77642672e-02	6.30548886e-04	-6.30548886e-04	3.14248899e-01	3.14926667e-01
497             	1.26507032e-02	1.20032553e-20	6.29353366e-01	-3.14676683e-02	-3.29576290e-04	6.32535161e-04	-2.51423167e-02	3.77930199e-02	6.32535161e-04	-6.32535161e-04	3.14347107e-01	3.15006259e-01
498             	1.25908731e-02	1.20427924e-20	6.29424468e-01	-3.14712234e-02	-3.43930539e-04	6.29543656e-04	-2.51757868e-02	3.77666600e-02	6.29543656e-04	-6.29543656e-04	3.14368304e-01	3.15056165e-01
499             	1.26320352e-02	1.20116041e-20	6.29600554e-01	-3.14800277e-02	-3.33929484e-04	6.31601758e-04	-2.51640101e-02	3.77960453e-02	6.31601758e-04	-6.31601758e-04	3.14466347e-01	3.15134206e-01
